row_id,seed,checkpoint_age,rewrite_family,model_config,training_steps,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,60,0.09293118864297867,0.0005497661844254039,0.0005611181259155273,0.0044260399834357145,0.000125,0.000125,2.065609653790792,2.0650485356648765,3.796274773776531,3.7984336875379086,0.18986687704455107,0.0013277766718224346,0.005327275387880453,0.0021795816719532013,6.743784615537152e-05,0.032615866512060165,0.06360077857971191,0.06364069133996964,0.0056504542008042336,0.9960558414459229,0.02447957384035885
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,61,0.09520275145769119,0.0005632043900435937,0.00030990441640188493,0.0024355208752977475,0.000125,0.000125,2.0618069569269815,2.0614970525105796,3.858176037669182,3.8603650406003,0.19556186150293797,0.0013595585078992934,0.005484838687896628,0.0021653345320373774,6.995492003625259e-05,0.03355279564857483,0.061901263892650604,0.06193135306239128,0.005694984458386898,0.9957697987556458,0.0246755851801881
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,62,0.09751462936401367,0.0005768810933546766,2.6186307271025555e-05,0.00020500199650985707,0.000125,0.000125,2.0577961603800454,2.0577699740727744,3.921231120824814,3.923474982380867,0.20143286453094333,0.001392464413710305,0.0056484292221964764,0.00220744707621634,7.340225420193747e-05,0.03462224826216698,0.06305508315563202,0.06310994178056717,0.0058710030280053616,0.9956691861152649,0.024868370763995423
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,63,0.09986993670463562,0.0005908147183164478,0.0001990795135498047,0.0015533856169280824,0.000125,0.000125,2.054388244946798,2.0545873244603476,3.9852474331855774,3.9875000789761543,0.207476582727395,0.0014252517119344424,0.0058064622092469705,0.0022715236991643906,7.660225674044341e-05,0.03553302213549614,0.06401631236076355,0.06402509659528732,0.006043718196451664,0.9955438375473022,0.025059908670408523
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,64,0.10223835706710815,0.0006048259178373563,0.00026913483937551774,0.002096804660387086,0.000125,0.000125,2.052822788556417,2.0530919233957925,4.051030956208706,4.053277924656868,0.21382207225542516,0.0014565227928514505,0.005947526878645073,0.00242238980717957,7.895331509644166e-05,0.036238230764865875,0.06578352302312851,0.06577784568071365,0.006345489528030157,0.9953470230102539,0.025237614368359737
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,65,0.1046690046787262,0.0006192052439025344,0.00028455257415771484,0.002215922566055184,0.000125,0.000125,2.0523637930552163,2.052648345629374,4.11701837182045,4.119141422212124,0.22023225983139127,0.0014897608853391532,0.006103249812014138,0.0024954110849648714,8.21849680505693e-05,0.03708421811461449,0.06598741561174393,0.06586349755525589,0.00641018757596612,0.9952741265296936,0.02542349711022022
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,66,0.10718181729316711,0.0006340706451030343,0.00026698907216404777,0.0020828092323190717,0.000125,0.000125,2.0541316270828247,2.0543986161549888,4.18191384524107,4.183968000113964,0.22672506689559668,0.0015273083195340555,0.006293088447499664,0.0025060756597667933,8.656383579364046e-05,0.0380069799721241,0.06489547342061996,0.06482657790184021,0.006492807064205408,0.994989812374115,0.02562984826076992
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,67,0.10976048558950424,0.0006493256380809287,0.0002316633860268702,0.0018100124719913069,0.000125,0.000125,2.0556877851486206,2.0559194485346475,4.246573939919472,4.248504504561424,0.23333292815368623,0.0015645268773125307,0.006480549354598724,0.0025506799574941397,9.145399235421792e-05,0.03878490626811981,0.06466009467840195,0.06453650444746017,0.006607861258089542,0.9947697520256042,0.02584683256252446
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,68,0.11235129088163376,0.0006646524316024791,0.0002611478169760595,0.0020463816950391234,0.000125,0.000125,2.0586113135019937,2.0588724613189697,4.3109352588653564,4.312746070325375,0.2398348053684458,0.0016018662429877727,0.006664858289484536,0.0024678923655301332,9.67707674135454e-05,0.03954540193080902,0.0643613189458847,0.06424156576395035,0.006501877214759588,0.9948893785476685,0.026061929519948
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,69,0.11493214219808578,0.0006799203389814117,0.00025550524393702645,0.0020067712062514786,0.000125,0.000125,2.0609116554260254,2.0611671606699624,4.375257804989815,4.376915983855724,0.24630863487254828,0.001636702519045258,0.006842475150417068,0.0024255546741187572,0.00010265436867484823,0.040455203503370285,0.06432254612445831,0.06416991353034973,0.0064738295041024685,0.9949256181716919,0.02626865600170664
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,70,0.1175285130739212,0.0006952800576141414,0.0002965132395424952,0.002333029317978408,0.000125,0.000125,2.0626827081044516,2.062979221343994,4.439581491053104,4.441155850887299,0.25289652205538005,0.0016738254413717999,0.007044399564059719,0.0024536203127354383,0.00010914417362073436,0.04155156388878822,0.06432368606328964,0.06423986703157425,0.006587887182831764,0.9947490692138672,0.026472881128715587
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,71,0.12014324218034744,0.0007107483806296634,0.00019085407257080078,0.0015067086546203257,0.000125,0.000125,2.066078305244446,2.0662691593170166,4.502425014972687,4.50402045249939,0.25959084916394204,0.0017123931458429891,0.007256163783987017,0.0024827318266034126,0.00011535939120221883,0.04261264204978943,0.06284352391958237,0.06286460161209106,0.006694327108561993,0.9943278431892395,0.026684118398593606
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,72,0.12280642986297607,0.0007265033769023609,0.0001701911290488134,0.0013475494491270723,0.000125,0.000125,2.069035808245341,2.0692059993743896,4.565659523010254,4.567295625805855,0.26639567397069186,0.0017514367978750044,0.007461457142967742,0.0024779203813523054,0.00012216174218337983,0.043545376509428024,0.06323450803756714,0.06327517330646515,0.006804824806749821,0.9942132830619812,0.02689785106489496
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,73,0.1254824846982956,0.0007423344932112119,0.00012552738189697266,0.0009983168837646161,0.000125,0.000125,2.0734840631484985,2.0736095905303955,4.627696227282286,4.629419703036547,0.273114042240195,0.0017891432268134526,0.007650475650092486,0.0024073158856481314,0.00012957122817169875,0.044625092297792435,0.062036704272031784,0.06212407723069191,0.006718368269503117,0.994144856929779,0.027115540548771234
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,74,0.12812207639217377,0.0007579498993539163,0.00010673205057809554,0.0008521898412050533,0.000125,0.000125,2.077434460322062,2.07754119237264,4.687424596399069,4.689277693629265,0.2797621543286368,0.0018257688773448489,0.007828199982559418,0.0023862009402364492,0.00013695108646061271,0.04580221697688103,0.05972836911678314,0.059857990592718124,0.006648112088441849,0.9938209056854248,0.02733314931413963
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,75,0.13079442083835602,0.0007737590655886476,6.902217864990234e-05,0.0005535252662731693,0.000125,0.000125,2.081845005353292,2.081914027531942,4.749394696205854,4.751233719289303,0.28675316588487476,0.0018624167154930092,0.007992408258103505,0.0024783022236078978,0.00014417820784728974,0.04708007350564003,0.061970099806785583,0.061956025660037994,0.006991011556237936,0.9936349391937256,0.027539176927707465
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,76,0.13340988755226135,0.0007892317521731211,7.62939453125e-05,0.0006136886301533195,0.000125,0.000125,2.0848559538523355,2.084932247797648,4.811950836330652,4.813677258789539,0.293819124228321,0.0018988705187256167,0.008168699366986377,0.0025706919841468334,0.00015025303582660854,0.04837622493505478,0.06255614012479782,0.06244353950023651,0.007065958343446255,0.9936104416847229,0.027724698794712788
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,77,0.13602294027805328,0.0008046901579864806,6.159146626938394e-06,4.9631106845637873e-05,0.000125,0.000125,2.0866764783859253,2.0866826375325522,4.875466253608465,4.877172470092773,0.3010539266979322,0.0019329289562627144,0.00831611929664982,0.002620446030050516,0.0001557138457428664,0.04957697540521622,0.06351541727781296,0.0634952113032341,0.007234802469611168,0.9935103058815002,0.027899473240605675
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,78,0.1386624276638031,0.0008203049470588283,2.582867940414957e-06,2.0781132471725527e-05,0.000125,0.000125,2.0851463874181113,2.085143804550171,4.93777859210968,4.9394127912819386,0.3083515464095399,0.001965781710425984,0.008449232271806112,0.0026899219956249,0.00016049965051934123,0.05072241276502609,0.06231233850121498,0.062240321189165115,0.007297619711607695,0.993134617805481,0.02808194516565618
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,79,0.14131253957748413,0.0008359825891546587,0.00012171268463134766,0.0009789035205987062,0.000125,0.000125,2.084830721219381,2.0847090085347495,4.999943058937788,5.0016721598804,0.31579047616105527,0.0020002288775670834,0.00859429874515037,0.0027492563240230083,0.00016604835400357842,0.05224117636680603,0.062164466828107834,0.06225936859846115,0.0074389297515153885,0.992851734161377,0.028262829778600916
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,80,0.14392012357711792,0.0008514086428507417,0.00020841757456446786,0.00167452238031629,0.000125,0.000125,2.0838438272476196,2.083635409673055,5.0613168478012085,5.063189521431923,0.3231609401991591,0.0020328141677562156,0.008729334972309969,0.002723213518038392,0.00016942496586125344,0.05357305333018303,0.061373788863420486,0.06151736155152321,0.007370464038103819,0.9928082823753357,0.028435311976094287
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,81,0.14655953645706177,0.0008670229911585487,0.0002659956614174952,0.002137860616221232,0.000125,0.000125,2.084213892618815,2.0839478969573975,5.121185138821602,5.123182963579893,0.33068877912592143,0.002064923928279909,0.008867624643901255,0.0027206663507968187,0.00017510418547317386,0.05482729524374008,0.05986829102039337,0.0599934421479702,0.0075278389267623425,0.9921130537986755,0.02861828512037682
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,82,0.1492018699645996,0.0008826546174363455,0.0002837578455605616,0.0022738862842253127,0.000125,0.000125,2.0812663237253823,2.0809825658798218,5.182088017463684,5.184110339730978,0.33833190181758255,0.0020970792756452423,0.009007429689281206,0.002755148336291313,0.00017904568812809885,0.05613255500793457,0.060902878642082214,0.0609273761510849,0.0076431226916611195,0.9921281337738037,0.028791844033092286
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,83,0.15188069641590118,0.0008985021301861051,0.00038945674896240234,0.0031084076836034313,0.000125,0.000125,2.0773077805836997,2.0769183238347373,5.243570875376463,5.245708659291267,0.346147914766334,0.002128962739469077,0.009145329177613843,0.0028177283238619566,0.00018188795365858823,0.05718737468123436,0.061482857912778854,0.06159831956028938,0.00781601294875145,0.9919362664222717,0.028965127014702156
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,84,0.1545981615781784,0.0009145782234265952,0.000484466552734375,0.0038581995108115663,0.000125,0.000125,2.075149734814962,2.0746652682622275,5.307178791612387,5.309479929506779,0.35431633272673935,0.002159122875868517,0.0092652950267244,0.002915833378210664,0.00018582089978735894,0.05814845487475395,0.06360791623592377,0.06377127021551132,0.00816841796040535,0.9917784333229065,0.029130008173547974
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,85,0.1574234515428543,0.0009312921911101735,0.0005683501561484228,0.004525633264137241,0.000125,0.000125,2.075059254964193,2.0744909048080444,5.376299526542425,5.3784909918904305,0.36277561204042286,0.0021963366505944656,0.009435110490568903,0.0029877405613660812,0.00018997098959516734,0.05941043794155121,0.06912073493003845,0.06901106238365173,0.00845927931368351,0.9925000667572021,0.02928100466978005
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,86,0.16033394634723663,0.0009485102171223279,0.0005439917246503612,0.004339606219614822,0.000125,0.000125,2.0768768390019736,2.0763328472773233,5.44288631901145,5.4449267610907555,0.37101142143364996,0.002235567157550757,0.009612299832179625,0.0029288087971508503,0.0001965700794244185,0.06086689606308937,0.06658679246902466,0.06643576920032501,0.0082358093932271,0.9923357367515564,0.02945752252571893
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,87,0.16316655278205872,0.0009652674678837884,0.0005307594935097804,0.004251638524570112,0.000125,0.000125,2.0810161034266152,2.0804853439331055,5.505915727466345,5.507740132510662,0.3790097687160596,0.00227185362258966,0.00976968678531503,0.002858285326510668,0.0002026133006438613,0.06217878684401512,0.06302940845489502,0.06281337141990662,0.007998347282409668,0.9919261932373047,0.02963477119129707
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,88,0.16596855223178864,0.0009818436525719898,0.0007053216298418263,0.0056815993134708975,0.000125,0.000125,2.0866867701212564,2.0859814484914145,5.569732699543238,5.571435377001762,0.3872150102397427,0.0023102534390844055,0.009944493124730603,0.002952823881059885,0.00021096690034028143,0.06385943293571472,0.06381697207689285,0.06369524449110031,0.008205241523683071,0.9917199611663818,0.029798297545835472
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,89,0.16873453557491302,0.0009982067716812878,0.0007574160893755177,0.0061237039423645,0.000125,0.000125,2.0903883377710977,2.089630921681722,5.632151357829571,5.633624374866486,0.39563425665255636,0.002346588714291417,0.010090271459203656,0.0030424357391893864,0.0002203620970249176,0.06537973135709763,0.062418658286333084,0.062188997864723206,0.008419246412813663,0.9908760786056519,0.029959162113126752
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,90,0.17155972123146057,0.0010149201222945093,0.0008547306060791016,0.006932958608590667,0.000125,0.000125,2.0936829249064126,2.0928281943003335,5.694121055305004,5.695414986461401,0.4040716610616073,0.0023825649229320504,0.010229580756683019,0.003095917869359255,0.0002337553451070562,0.06711772084236145,0.06196969747543335,0.06179061159491539,0.008437404409050941,0.99070805311203,0.030129271851639775
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,91,0.1744011640548706,0.0010317296477304794,0.0007423162460327148,0.006026272770885299,0.000125,0.000125,2.0944797595342,2.0937374432881675,5.756505120545626,5.757597662508488,0.412667672499083,0.0024165718496161,0.010346752324110187,0.003148843301460147,0.0002476827066857368,0.06891339272260666,0.06238406524062157,0.062182676047086716,0.008596011437475681,0.9904807806015015,0.030296362185518188
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,92,0.17723557353019714,0.0010484975649938213,0.0006105899810791016,0.004965307252085438,0.000125,0.000125,2.0961100657780967,2.0954994757970176,5.819719333201647,5.820659197866917,0.42150630557443947,0.0024488967533302063,0.010460720930598931,0.003242556005716324,0.0002601438609417528,0.07067059725522995,0.06321421265602112,0.06306153535842896,0.008838633075356483,0.9902042150497437,0.030454316330863797
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,93,0.18010194599628448,0.0010654545702450603,0.0006007750829062353,0.0048911960003330535,0.000125,0.000125,2.0972718795140586,2.0966711044311523,5.881964698433876,5.882717713713646,0.43044632428791374,0.0024807651583659165,0.010560726269475844,0.0032725201454013586,0.00026959978276863694,0.07262750715017319,0.06224536523222923,0.06205851584672928,0.008940018713474274,0.9896591305732727,0.03061935173534917
