row_id,seed,checkpoint_age,rewrite_family,model_config,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,7,0.0,0.0,0.0,0.0,0.000125,0.000125,2.415383815765381,2.415383815765381,0.14078947715461254,0.14078947715461254,0.0,0.0,0.0,0.0,0.0,0.0,0.019885847344994545,0.019885847344994545,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,8,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4213395913441977,2.4213395913441977,0.1618257276713848,0.1618257276713848,0.0,0.0,0.0,0.0,0.0,0.0,0.02103625051677227,0.02103625051677227,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,9,0.0,0.0,0.0,0.0,0.000125,0.000125,2.428548812866211,2.428548812866211,0.18157980032265186,0.18157980032265186,0.0,0.0,0.0,0.0,0.0,0.0,0.01975407265126705,0.01975407265126705,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,10,0.0,0.0,0.0,0.0,0.000125,0.000125,2.431045929590861,2.431045929590861,0.2001266647130251,0.2001266647130251,0.0,0.0,0.0,0.0,0.0,0.0,0.01854686439037323,0.01854686439037323,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,11,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4279520511627197,2.4279520511627197,0.21665528044104576,0.21665528044104576,0.0,0.0,0.0,0.0,0.0,0.0,0.016528615728020668,0.016528615728020668,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,12,0.0,0.0,0.0,0.0,0.000125,0.000125,2.419694105784098,2.419694105784098,0.23402708768844604,0.23402708768844604,0.0,0.0,0.0,0.0,0.0,0.0,0.017371807247400284,0.017371807247400284,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,13,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4092791080474854,2.4092791080474854,0.25218377634882927,0.25218377634882927,0.0,0.0,0.0,0.0,0.0,0.0,0.018156688660383224,0.018156688660383224,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,14,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4006106853485107,2.4006106853485107,0.2717717196792364,0.2717717196792364,0.0,0.0,0.0,0.0,0.0,0.0,0.019587943330407143,0.019587943330407143,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,15,0.0,0.0,0.0,0.0,0.000125,0.000125,2.399134953816732,2.399134953816732,0.29064321890473366,0.29064321890473366,0.0,0.0,0.0,0.0,0.0,0.0,0.018871499225497246,0.018871499225497246,0.0,1.000000238418579,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,16,0.0,0.0,0.0,0.0,0.000125,0.000125,2.402102549870809,2.402102549870809,0.3086925223469734,0.3086925223469734,0.0,0.0,0.0,0.0,0.0,0.0,0.01804930344223976,0.01804930344223976,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,17,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4116734663645425,2.4116734663645425,0.32634889520704746,0.32634889520704746,0.0,0.0,0.0,0.0,0.0,0.0,0.017656372860074043,0.017656372860074043,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,18,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4168173472086587,2.4168173472086587,0.34313241206109524,0.34313241206109524,0.0,0.0,0.0,0.0,0.0,0.0,0.016783516854047775,0.016783516854047775,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,19,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4196108182271323,2.4196108182271323,0.35883647203445435,0.35883647203445435,0.0,0.0,0.0,0.0,0.0,0.0,0.015704059973359108,0.015704059973359108,0.0,0.9999997615814209,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,20,0.0,0.0,0.0,0.0,0.000125,0.000125,2.416882356007894,2.416882356007894,0.3760401327162981,0.3760401327162981,0.0,0.0,0.0,0.0,0.0,0.0,0.017203660681843758,0.017203660681843758,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,21,0.0,0.0,0.0,0.0,0.000125,0.000125,2.413959821065267,2.413959821065267,0.3945837523788214,0.3945837523788214,0.0,0.0,0.0,0.0,0.0,0.0,0.01854361966252327,0.01854361966252327,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,22,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4110164642333984,2.4110164642333984,0.41406548395752907,0.41406548395752907,0.0,0.0,0.0,0.0,0.0,0.0,0.019481731578707695,0.019481731578707695,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,23,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4104623794555664,2.4104623794555664,0.43337648920714855,0.43337648920714855,0.0,0.0,0.0,0.0,0.0,0.0,0.019311005249619484,0.019311005249619484,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,24,0.0,0.0,0.0,0.0,0.000125,0.000125,2.413109381993612,2.413109381993612,0.4514870475977659,0.4514870475977659,0.0,0.0,0.0,0.0,0.0,0.0,0.01811055839061737,0.01811055839061737,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,25,0.0,0.0,0.0,0.0,0.000125,0.000125,2.415475686391195,2.415475686391195,0.4700471181422472,0.4700471181422472,0.0,0.0,0.0,0.0,0.0,0.0,0.018560070544481277,0.018560070544481277,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,26,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4163553714752197,2.4163553714752197,0.487569997087121,0.487569997087121,0.0,0.0,0.0,0.0,0.0,0.0,0.01752287894487381,0.01752287894487381,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,27,0.0,0.0,0.0,0.0,0.000125,0.000125,2.416938066482544,2.416938066482544,0.5050975792109966,0.5050975792109966,0.0,0.0,0.0,0.0,0.0,0.0,0.017527582123875618,0.017527582123875618,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,28,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4176791508992515,2.4176791508992515,0.521168788895011,0.521168788895011,0.0,0.0,0.0,0.0,0.0,0.0,0.01607120968401432,0.01607120968401432,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,29,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4194111029307046,2.4194111029307046,0.536792442202568,0.536792442202568,0.0,0.0,0.0,0.0,0.0,0.0,0.015623653307557106,0.015623653307557106,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,30,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4169670740763345,2.4169670740763345,0.5517148189246655,0.5517148189246655,0.0,0.0,0.0,0.0,0.0,0.0,0.014922376722097397,0.014922376722097397,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,31,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4129095872243247,2.4129095872243247,0.5665642311796546,0.5665642311796546,0.0,0.0,0.0,0.0,0.0,0.0,0.014849412254989147,0.014849412254989147,0.0,1.000000238418579,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,32,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4063467184702554,2.4063467184702554,0.5836902586743236,0.5836902586743236,0.0,0.0,0.0,0.0,0.0,0.0,0.01712602749466896,0.01712602749466896,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,33,0.0,0.0,0.0,0.0,0.000125,0.000125,2.40163524945577,2.40163524945577,0.600937788374722,0.600937788374722,0.0,0.0,0.0,0.0,0.0,0.0,0.017247529700398445,0.017247529700398445,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,34,0.0,0.0,0.0,0.0,0.000125,0.000125,2.396732807159424,2.396732807159424,0.618170547299087,0.618170547299087,0.0,0.0,0.0,0.0,0.0,0.0,0.017232758924365044,0.017232758924365044,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,35,0.0,0.0,0.0,0.0,0.000125,0.000125,2.3932317892710366,2.3932317892710366,0.6362220393493772,0.6362220393493772,0.0,0.0,0.0,0.0,0.0,0.0,0.018051492050290108,0.018051492050290108,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,36,0.0,0.0,0.0,0.0,0.000125,0.000125,2.392893632253011,2.392893632253011,0.6530504235997796,0.6530504235997796,0.0,0.0,0.0,0.0,0.0,0.0,0.01682838425040245,0.01682838425040245,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,37,0.0,0.0,0.0,0.0,0.000125,0.000125,2.3920861879984536,2.3920861879984536,0.6699750246480107,0.6699750246480107,0.0,0.0,0.0,0.0,0.0,0.0,0.016924601048231125,0.016924601048231125,0.0,1.000000238418579,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,38,0.0,0.0,0.0,0.0,0.000125,0.000125,2.394297202428182,2.394297202428182,0.6861247001215816,0.6861247001215816,0.0,0.0,0.0,0.0,0.0,0.0,0.016149675473570824,0.016149675473570824,0.0,0.9999997615814209,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,39,0.0,0.0,0.0,0.0,0.000125,0.000125,2.3964689572652182,2.3964689572652182,0.7020437875762582,0.7020437875762582,0.0,0.0,0.0,0.0,0.0,0.0,0.015919087454676628,0.015919087454676628,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,40,0.0,0.0,0.0,0.0,0.000125,0.000125,2.398405075073242,2.398405075073242,0.7164350282400846,0.7164350282400846,0.0,0.0,0.0,0.0,0.0,0.0,0.014391240663826466,0.014391240663826466,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,41,0.0,0.0,0.0,0.0,0.000125,0.000125,2.401353359222412,2.401353359222412,0.7308626268059015,0.7308626268059015,0.0,0.0,0.0,0.0,0.0,0.0,0.01442759856581688,0.01442759856581688,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,42,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4037110010782876,2.4037110010782876,0.7465757336467505,0.7465757336467505,0.0,0.0,0.0,0.0,0.0,0.0,0.015713106840848923,0.015713106840848923,0.0,0.9999997615814209,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,43,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4043021996816,2.4043021996816,0.7624357342720032,0.7624357342720032,0.0,0.0,0.0,0.0,0.0,0.0,0.015860000625252724,0.015860000625252724,0.0,0.9999998807907104,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,44,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4079540570576987,2.4079540570576987,0.7799827493727207,0.7799827493727207,0.0,0.0,0.0,0.0,0.0,0.0,0.017547015100717545,0.017547015100717545,0.0,0.9999998807907104,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,45,0.0,0.0,0.0,0.0,0.000125,0.000125,2.413769006729126,2.413769006729126,0.7963800095021725,0.7963800095021725,0.0,0.0,0.0,0.0,0.0,0.0,0.01639726012945175,0.01639726012945175,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,46,0.0,0.0,0.0,0.0,0.000125,0.000125,2.417346477508545,2.417346477508545,0.8122576996684074,0.8122576996684074,0.0,0.0,0.0,0.0,0.0,0.0,0.01587769016623497,0.01587769016623497,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,47,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4193992614746094,2.4193992614746094,0.8271359521895647,0.8271359521895647,0.0,0.0,0.0,0.0,0.0,0.0,0.014878252521157265,0.014878252521157265,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,48,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4177400271097818,2.4177400271097818,0.8423510128632188,0.8423510128632188,0.0,0.0,0.0,0.0,0.0,0.0,0.01521506067365408,0.01521506067365408,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,49,0.0,0.0,0.0,0.0,0.000125,0.000125,2.415583769480387,2.415583769480387,0.8574948161840439,0.8574948161840439,0.0,0.0,0.0,0.0,0.0,0.0,0.0151438033208251,0.0151438033208251,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,50,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4146862030029297,2.4146862030029297,0.8727279547601938,0.8727279547601938,0.0,0.0,0.0,0.0,0.0,0.0,0.01523313857614994,0.01523313857614994,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,51,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4154865741729736,2.4154865741729736,0.8870014846324921,0.8870014846324921,0.0,0.0,0.0,0.0,0.0,0.0,0.01427352987229824,0.01427352987229824,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,52,0.0,0.0,0.0,0.0,0.000125,0.000125,2.413024346033732,2.413024346033732,0.901180618442595,0.901180618442595,0.0,0.0,0.0,0.0,0.0,0.0,0.01417913381010294,0.01417913381010294,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,53,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4065587520599365,2.4065587520599365,0.9156512292101979,0.9156512292101979,0.0,0.0,0.0,0.0,0.0,0.0,0.01447061076760292,0.01447061076760292,0.0,0.9999998807907104,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,54,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4011406103769937,2.4011406103769937,0.9309004647657275,0.9309004647657275,0.0,0.0,0.0,0.0,0.0,0.0,0.015249235555529594,0.015249235555529594,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,55,0.0,0.0,0.0,0.0,0.000125,0.000125,2.393064260482788,2.393064260482788,0.9476738097146153,0.9476738097146153,0.0,0.0,0.0,0.0,0.0,0.0,0.016773344948887825,0.016773344948887825,0.0,1.000000238418579,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,56,0.0,0.0,0.0,0.0,0.000125,0.000125,2.385580619176229,2.385580619176229,0.9647866720333695,0.9647866720333695,0.0,0.0,0.0,0.0,0.0,0.0,0.017112862318754196,0.017112862318754196,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,57,0.0,0.0,0.0,0.0,0.000125,0.000125,2.378493547439575,2.378493547439575,0.9817824671044946,0.9817824671044946,0.0,0.0,0.0,0.0,0.0,0.0,0.01699579507112503,0.01699579507112503,0.0,0.9999998807907104,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,58,0.0,0.0,0.0,0.0,0.000125,0.000125,2.3730575243631997,2.3730575243631997,0.9995818147435784,0.9995818147435784,0.0,0.0,0.0,0.0,0.0,0.0,0.017799347639083862,0.017799347639083862,0.0,1.0000001192092896,0.0
