row_id,seed,checkpoint_age,rewrite_family,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,18,7.80059289932251,0.045919790610392384,0.13698116938273053,49.97832649242247,0.001,0.001,5.830228964487712,5.967210133870442,8.7064850628376,9.009920001029968,10.718446731567383,0.11543076053124295,0.5762722479006475,0.18911927938461304,4.846879482269287,4.95070743560791,0.39624854922294617,0.433740496635437,0.533352255821228,0.17652715742588043,0.895952022316944
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,19,8.071356773376465,0.0475136977097484,0.660406907399496,198.79920892183972,0.001,0.001,5.358884175618489,6.019291083017985,9.105526000261307,9.433125704526901,11.246176064014435,0.11824763199234896,0.5920612159954662,0.18496398627758026,2.0765092372894287,4.996665000915527,0.39904093742370605,0.423205703496933,0.527729332447052,0.17716652154922485,0.8864239993542328
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,20,8.330224990844727,0.049037578585888024,0.9591705004374189,260.17558935573805,0.001,0.001,5.085413932800293,6.044584433237712,9.48240613937378,9.848226010799408,11.75772339105606,0.12053859836019086,0.5964466525231968,0.17885076999664307,2.9183664321899414,5.114896774291992,0.37688013911247253,0.4151003062725067,0.511547327041626,0.16832399368286133,0.8784927441838067
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,21,8.577934265136719,0.050495770053453064,1.0285852750142412,201.5856196321135,0.001,0.001,4.720036665598552,5.748621940612793,9.866181194782257,10.263732343912125,12.266543745994568,0.1224283755456903,0.5871006035756894,0.18661640584468842,4.405776023864746,5.050048351287842,0.3837750554084778,0.4155063331127167,0.5088203549385071,0.19136552512645721,0.8694280082421658
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,22,8.816634178161621,0.05190092606739841,0.14690923690795898,19.558854423539813,0.001,0.001,4.817014694213867,4.963923931121826,10.232079714536667,10.670174419879913,12.757136672735214,0.12419573126013717,0.5772516750494687,0.17401424050331116,5.104715347290039,4.887249946594238,0.3658985197544098,0.4064420759677887,0.49059292674064636,0.19633141160011292,0.8616659002015992
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,23,9.046507835388184,0.053254124515635035,0.12893247604370117,15.367399100186233,0.001,0.001,4.844488461812337,4.715555985768636,10.5819853246212,11.085654616355896,13.255974769592285,0.12592681465993955,0.5721409628483101,0.17517687380313873,4.858745574951172,4.720877647399902,0.3499056100845337,0.41548019647598267,0.4988380968570709,0.15895801782608032,0.8548970309322521
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,24,9.262129783630371,0.05452342735480077,0.3150054613749189,42.46776007197276,0.001,0.001,5.057282129923503,4.742276668548584,10.937055885791779,11.490850627422333,13.760464251041412,0.12755712063928637,0.5791502731827071,0.18371133506298065,2.2531352043151855,4.5099873542785645,0.355070561170578,0.40519601106643677,0.5044894814491272,0.12423889338970184,0.8468576809287284
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,25,9.471986770629883,0.055758793566769396,0.985847632090251,128.09345659932023,0.0005,0.0005,5.319764773050944,4.333917140960693,11.325968325138092,11.891167670488358,14.283276796340942,0.1291350553574057,0.5898112410345917,0.2166333645582199,3.0455143451690674,4.349066734313965,0.3889124393463135,0.4003170430660248,0.52281254529953,0.12259647995233536,0.8363070157635779
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,26,9.569072723388672,0.05633030994756671,0.8403951327006016,82.61985572818008,0.0005,0.0005,4.979074319203694,4.138679186503093,11.50406500697136,12.084213733673096,14.533784717321396,0.12974180198415847,0.5934817406313196,0.0985412448644638,2.0659890174865723,4.241052627563477,0.1780966818332672,0.19304606318473816,0.2505079209804535,0.09061714261770248,0.8317992568356549
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,27,9.658905982971191,0.05685913186189025,0.5361758073170986,40.273542130721175,0.0005,0.0005,4.575125853220622,4.0389500459035235,11.701091885566711,12.272937580943108,14.796622931957245,0.13025627114658758,0.5963334515003882,0.10150070488452911,1.97560715675354,4.142568588256836,0.19702687859535217,0.1887238472700119,0.262838214635849,0.07197176665067673,0.8254704840737658
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,28,9.741153717041016,0.05734330002390183,0.5739758809407554,41.782048789778,0.0005,0.0005,4.5609331130981445,3.986957232157389,11.894375428557396,12.451164528727531,15.049658060073853,0.13065784966765243,0.596935657512677,0.09322323650121689,2.6779541969299316,4.068086624145508,0.1932835429906845,0.17822694778442383,0.25303512811660767,0.07397449761629105,0.8189714353266927
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,29,9.814543724060059,0.05777532535821999,0.5864183902740479,40.432770436205914,0.0005,0.0005,4.512283802032471,3.925865411758423,12.080862492322922,12.619114682078362,15.283598005771637,0.13086904566056337,0.5955376054850616,0.08615156263113022,2.462919235229492,3.9861385822296143,0.18648706376552582,0.16795015335083008,0.23393994569778442,0.13181093335151672,0.812404224474547
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,30,9.88011360168457,0.05816131589634026,0.7425791422526045,41.073097924748026,0.0005,0.0005,4.361397425333659,3.6188182830810547,12.256533712148666,12.794707253575325,15.519590750336647,0.13103319750408837,0.5944665367169277,0.08651988208293915,1.5326040983200073,3.8729424476623535,0.17567121982574463,0.1755925714969635,0.23599274456501007,0.09726446866989136,0.8061099356248336
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,31,9.942558288574219,0.058528909357979976,0.6374069849650064,33.43170154091063,0.0005,0.0005,4.261683305104573,3.624276320139567,12.425278827548027,12.969383284449577,15.754850953817368,0.13125082557893242,0.5944455238266472,0.08369136601686478,1.2476201057434082,3.8107428550720215,0.16874511539936066,0.17467603087425232,0.23526020348072052,0.061733316630125046,0.8001879415800166
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,32,10.004094123840332,0.058891152678061574,0.3597919146219888,17.9268876747699,0.0005,0.0005,4.083039124806722,3.723247210184733,12.594876617193222,13.132054850459099,15.979794099926949,0.13151931739270362,0.5921269557891139,0.08199093490839005,1.4520413875579834,3.779052495956421,0.169597789645195,0.16267156600952148,0.224943146109581,0.0838390663266182,0.7942987000113192
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,33,10.062732696533203,0.059236340667551804,0.1075746218363447,4.87566416458025,0.0005,0.0005,3.867132027943929,3.7595574061075845,12.76882055401802,13.289136752486229,16.20174479484558,0.13186738270140283,0.5908941438445657,0.07797010987997055,1.6588785648345947,3.7614119052886963,0.17394393682479858,0.15708190202713013,0.2219506949186325,0.10374067723751068,0.7880706486525046
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,34,10.119407653808594,0.05956996943199674,0.27862914403279637,13.352295618808483,0.0005,0.0005,4.005643844604492,3.727014700571696,12.943754374980927,13.439038515090942,16.41959534585476,0.132295993519379,0.5917000516177867,0.07552935183048248,1.8746109008789062,3.728593111038208,0.17493382096290588,0.14990176260471344,0.21785055100917816,0.10703457146883011,0.7817984922031344
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,35,10.172133445739746,0.05988035062436173,0.5164920488993325,21.967757771167925,0.0005,0.0005,3.997426668802897,3.4809346199035645,13.102997660636902,13.590052157640457,16.626857101917267,0.13263849320397036,0.5929477490380114,0.07387243956327438,1.5015531778335571,3.5804412364959717,0.15924328565597534,0.15101364254951477,0.20726175606250763,0.10824458301067352,0.7763210914932369
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,36,10.221406936645508,0.06017040913840522,0.3274691104888916,12.303198961014932,0.0005,0.0005,3.7854912281036377,3.458022117614746,13.260896638035774,13.738015413284302,16.83425936102867,0.13277379162955974,0.590433147901798,0.0703815445303917,1.4381184577941895,3.3896570205688477,0.15789897739887238,0.1479632556438446,0.20740225911140442,0.081527940928936,0.7707930478341131
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,37,10.268392562866211,0.06044699966756105,0.2854854265848794,10.64619813491128,0.0005,0.0005,3.7581162452697754,3.472630818684896,13.425674170255661,13.87488777935505,17.03742302954197,0.1327368111417667,0.5821343439354043,0.07311434298753738,1.9205762147903442,3.2681944370269775,0.16477753221988678,0.13687236607074738,0.20316366851329803,0.10220586508512497,0.7648325464068602
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,38,10.3121919631958,0.06070483382426601,0.42520809173583984,16.218621645917253,0.0005,0.0005,3.846418619155884,3.421210527420044,13.582103356719017,14.001979783177376,17.227729573845863,0.13258838166567327,0.5736883953622601,0.07062236219644547,1.5983377695083618,3.1432862281799316,0.15642918646335602,0.12709200382232666,0.19030654430389404,0.11080696433782578,0.7592485267087618
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,39,10.352532386779785,0.060942306004652703,0.43623606363932277,16.205840361032163,0.0005,0.0005,3.8251447677612305,3.3889087041219077,13.736196428537369,14.141629785299301,17.422276198863983,0.13240145708630632,0.5748614170748394,0.07062429189682007,1.1096959114074707,3.0061113834381104,0.15409307181835175,0.13965000212192535,0.1945466250181198,0.12543289363384247,0.7536680507328308
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,40,10.392476081848145,0.06117744276123229,0.2967399756113691,11.303810853390125,0.0005,0.0005,3.7847426732381186,3.4880026976267495,13.898304373025894,14.28577308356762,17.624671697616577,0.13225625187264653,0.5751097612225342,0.07517853379249573,0.7466225624084473,2.8528592586517334,0.1621079444885254,0.14414329826831818,0.202395498752594,0.13036318123340607,0.7477513661319234
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,41,10.430645942687988,0.061402137478674304,0.056477705637613784,2.1688871824314333,0.0005,0.0005,3.676229476928711,3.619751771291097,14.058680072426796,14.4261175096035,17.823844864964485,0.13220812843849242,0.575230014940452,0.07549235224723816,0.7296950817108154,2.7288780212402344,0.1603756994009018,0.14034442603588104,0.19917316734790802,0.12766610085964203,0.7419363616606376
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,42,10.467580795288086,0.06161956206671677,0.08933083216349313,3.2545145670405162,0.0005,0.0005,3.5504538218180337,3.639784653981527,14.22450439631939,14.55760733783245,18.021639466285706,0.13225018967075092,0.575787546257176,0.07622851431369781,0.8163882493972778,2.6171140670776367,0.16582432389259338,0.1314898282289505,0.1977946013212204,0.12989644706249237,0.7358836908227081
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,43,10.497882843017578,0.06179794128798407,0.052324533462524414,1.7379425644662803,0.0005,0.0005,3.5290400981903076,3.476715564727783,14.393263310194016,14.700878024101257,18.227188915014267,0.13242073997414044,0.5759218552149394,0.08003883808851242,0.7945753931999207,2.535377264022827,0.16875891387462616,0.14327068626880646,0.2055494487285614,0.13970191776752472,0.7293608556151219
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,44,10.527077674865723,0.0619698026557897,0.24616241455078125,7.671393714976688,0.0005,0.0005,3.5598196983337402,3.313657283782959,14.55261580646038,14.841480925679207,18.424668684601784,0.13263451787700034,0.5840050113457715,0.07514199614524841,0.725041389465332,2.4777677059173584,0.15935249626636505,0.14060290157794952,0.19747976958751678,0.1375589668750763,0.7233804434108462
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,45,10.554214477539062,0.062129549012595923,0.322023868560791,10.259784465130814,0.0005,0.0005,3.618056297302246,3.296032428741455,14.705908700823784,14.984025478363037,18.62010297179222,0.13281612251759242,0.5879554637998181,0.07718782871961594,0.7177233099937439,2.4326963424682617,0.15329289436340332,0.14254455268383026,0.19543428719043732,0.12866879999637604,0.7176852986274236
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,46,10.580309867858887,0.06228316488190848,0.24945807456970215,8.657596840656009,0.0005,0.0005,3.6690390904744468,3.4195810159047446,14.854542389512062,15.110552296042442,18.802653416991234,0.13296446287459493,0.5876894508871482,0.07123854756355286,0.8660444021224976,2.4060449600219727,0.1486336886882782,0.1265268176794052,0.18255044519901276,0.12698891758918762,0.7122609091834645
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,47,10.605306625366211,0.062430313423755185,0.1631781260172529,5.64278687100451,0.0005,0.0005,3.623770793279012,3.4605926672617593,14.998260974884033,15.232628233730793,18.980890572071075,0.13293660469080265,0.5819739611250292,0.06770087778568268,1.2252438068389893,2.383279800415039,0.14371858537197113,0.12207593768835068,0.1782371550798416,0.10798447579145432,0.7071024196155185
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,48,10.629042625427246,0.06257004025821487,0.1207507451375327,3.79967816085,0.0005,0.0005,3.508711099624634,3.387960354487101,15.142986819148064,15.354882955551147,19.158316418528557,0.13284421541233263,0.5792886264315507,0.06646443903446198,1.3661887645721436,2.369175434112549,0.14472584426403046,0.12225472182035446,0.17742584645748138,0.12467512488365173,0.7019118983836327
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,49,10.652593612670898,0.06270867797676451,0.16316040356953954,4.913718481744507,0.0005,0.0005,3.4855237007141113,3.322363297144572,15.29204511642456,15.478803738951683,19.338475197553635,0.13274931960123693,0.5799307807385206,0.06825612485408783,1.4940428733825684,2.353480815887451,0.1490582972764969,0.12392078340053558,0.18015877902507782,0.13852602243423462,0.6966101349798325
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,50,10.674810409545898,0.06283946170996281,0.22765111923217773,7.225341834892621,0.0005,0.0005,3.5692026615142822,3.3415515422821045,15.448881909251213,15.606076747179031,19.52640698850155,0.13265347395125585,0.5795914542247755,0.0717579647898674,1.1073660850524902,2.351853370666504,0.15683679282665253,0.12727300822734833,0.18793179094791412,0.13721291720867157,0.6909762448991754
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,51,10.697392463684082,0.06297239560498354,0.33179871241251613,11.915186655262897,0.0005,0.0005,3.742357015609741,3.410558303197225,15.593993827700615,15.732260763645172,19.706325456500053,0.13262573511178324,0.578728618842255,0.066465362906456,0.8898249268531799,2.352407217025757,0.14511191844940186,0.12618401646614075,0.17991846799850464,0.12586039304733276,0.6859944015548428
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,52,10.719796180725098,0.06310427968209097,0.3461967309316001,12.718543322780565,0.0005,0.0005,3.771918614705404,3.4257218837738037,15.73075819015503,15.851034097373486,19.875233978033066,0.13265487879865515,0.5776411260084375,0.0637800320982933,0.8457538485527039,2.368431329727173,0.13676436245441437,0.11877333372831345,0.1689085215330124,0.13178777694702148,0.681454514216188
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,53,10.740523338317871,0.06322629434801352,0.37315400441487645,11.925828522446587,0.0005,0.0005,3.6452524662017822,3.2720984617869058,15.86234436929226,15.974776551127434,20.043065816164017,0.13276127885960232,0.5762675650732569,0.06483745574951172,0.6166046857833862,2.371194362640381,0.13158617913722992,0.12374245375394821,0.16783183813095093,0.13694173097610474,0.677108193358206
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,54,10.760229110717773,0.06334229642043268,0.3245991865793867,9.383383557549866,0.0005,0.0005,3.52201779683431,3.1974186102549234,16.00755700469017,16.09321264922619,20.218071475625038,0.13297499424694742,0.575308794744784,0.067216657102108,0.6440151929855347,2.391035556793213,0.14521263539791107,0.11843609809875488,0.17500565946102142,0.1304432451725006,0.6721968322564389
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,55,10.779035568237305,0.06345300449128909,0.35570422808329294,10.476502492581204,0.0005,0.0005,3.5553763707478843,3.1996721426645913,16.143692061305046,16.20528084039688,20.382564917206764,0.13325268296304493,0.5745792491953549,0.06360141187906265,0.932114839553833,2.4051010608673096,0.1361350566148758,0.11206819117069244,0.16449344158172607,0.1322048157453537,0.6676933335511894
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,56,10.797527313232422,0.06356185994229849,0.33033951123555516,9.274770295597182,0.0005,0.0005,3.4955592155456543,3.165219704310099,16.267328038811684,16.311778284609318,20.532653406262398,0.13338056524996608,0.5751795203008968,0.056909240782260895,0.9660472273826599,2.3623476028442383,0.12363597750663757,0.10649744421243668,0.15008848905563354,0.15573137998580933,0.6637554297466857
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,57,10.815645217895508,0.06366851470548966,0.23681298891703273,5.787600338169451,0.0005,0.0005,3.3122731844584146,3.075460195541382,16.40028192102909,16.41803590208292,20.690962627530098,0.13338959212960944,0.5763952497431485,0.05893485248088837,0.7571927905082703,2.2715723514556885,0.13295388221740723,0.1062576174736023,0.1583092212677002,0.1382284313440323,0.6594792254166436
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,58,10.832937240600586,0.06377030774508237,0.2165056069691973,4.9126570731445725,0.0005,0.0005,3.228254238764445,3.0117486317952475,16.52578166127205,16.531749613583088,20.849246442317963,0.13328217747783586,0.5777169382235049,0.05946562811732292,0.6126685738563538,2.1558444499969482,0.12549974024295807,0.11371371150016785,0.15828381478786469,0.1270834356546402,0.6555173886864775
